"","X.1","X","Day.No","Lat","Lon","km.Lat","km.Lon","SST","Plk","d13C","direction","distance","B.state","Depth","Rep","Month","count","TL1","TL2","TL4","TL6"
"4214",4214,100838,99,8,-101,9147.43465202903,8764.71522593011,29.153578622093,13.5105149841653,-21.2913159664492,"SW",23.7293424050249,"F",-3360,70,4,98,-20.984954470802,-21.1899509429932,-21.5959911346436,-21.518346786499
"4215",4215,100862,123,7,-102,9291.13529098941,8641.03569268163,28.8923033225753,13.8239191177048,-21.156650343235,"SW",0.552448588093456,"F",-3223,70,4,122,-20.8757086353659,-21.0504550933838,-21.0618152618408,-21.037296295166
"4216",4216,100886,147,6,-100,9415.89851570424,8835.76434212457,28.9961384044666,8.12103759401278,-20.6800962101248,"SE",15.0502852170573,"F",-3410,70,5,146,-20.8879200141404,-20.7896537780762,-20.7061004638672,-20.6749629974365
"4217",4217,100910,171,6,-100,9428.8654761723,8847.25465708736,27.876600944545,9.05421032786086,-20.8879200141404,"SE",7.61706999345334,"F",-3410,70,6,170,-21.1283253897208,-21.0416469573975,-20.9173946380615,-20.7428321838379
"4218",4218,100934,195,6,-100,9409.1733512922,8889.40390683284,27.0556448648829,17.5291064941342,-21.2483984766412,"SE",-36.9103292247768,"F",-3480,70,7,194,-20.8733656147267,-21.0087833404541,-20.9293956756592,-20.8233509063721
"4219",4219,100958,219,4,-98,9595.76334443379,9059.49998405489,26.5957909611317,20.9641559823926,-21.5357789983286,"E",26.4667383440623,"F",-3454,70,8,218,-21.2916423699477,-21.3970031738281,-21.3824844360352,-21.2743015289307
"4220",4220,100982,243,4,-99,9625.02692235138,8988.18310507283,26.5957909611317,20.9641559823926,-21.5357789983286,"NE",2.84091250421389,"F",-3454,70,8,242,-21.3406429463355,-21.4432334899902,-21.4130439758301,-21.2987327575684
"4221",4221,101006,267,4,-99,9651.23969790375,9053.46043913124,26.190397980252,21.5754874196717,-21.5700877969181,"SE",-7.42023055001995,"F",-2757,70,9,266,-21.0553488456921,-21.2041854858398,-21.3515491485596,-21.3198585510254
"4222",4222,101030,291,4,-99,9623.25091604257,9036.14802848836,26.5253574442905,17.3389072501634,-21.0553488456921,"W",12.8879099657583,"F",-3454,70,10,290,-21.1377143918184,-21.0972080230713,-21.2808570861816,-21.3048667907715
"4223",4223,101054,315,4,-97,9649.60686242067,9219.18091102696,26.9263459759665,16.8837639664,-21.1924233830454,"E",66.1558951082862,"MS",-3530,70,11,314,-21.0591332965035,-21.1347885131836,-21.1255950927734,-21.2413864135742
"4224",4224,101078,339,3,-96,9749.37037623931,9347.26707551926,26.506777460968,18.7826392879494,-21.2416211987061,"NE",75.0218340991823,"MS",-2758,70,11,338,-21.1342701348059,-21.1934127807617,-21.2642421722412,-21.399450302124
"4225",4225,101102,363,1,-95,9886.47635677472,9503.43839814351,25.8446750672767,16.5248869215243,-21.401586059788,"N",57.1881266102721,"MS",-3320,70,12,362,-21.2821577472344,-21.3438148498535,-21.3632583618164,-21.5477256774902
"4226",4226,101126,22,2,-94,9871.25227930808,9527.48660031988,26.992474095802,14.7056230104054,-21.2593606604456,"NW",10.161801263571,"F",-3300,70,1,386,-20.3612766666405,-20.807746887207,-21.1155071258545,-21.2314052581787
"4227",4227,101150,46,2,-95,9836.27034159752,9474.55551729507,27.5880721723356,9.28933156887751,-20.4459789719062,"SW",1.71517241770827,"F",-3268,70,2,410,-20.1512988570126,-20.2966365814209,-20.883279800415,-21.0738849639893
"4228",4228,101174,70,3,-94,9738.63532392489,9509.24943513523,28.0350140427611,9.28023433816942,-20.0468007595777,"SW",7.47996854274227,"F",-2443,70,3,434,-20.8568205531906,-20.4523277282715,-20.4895420074463,-20.8063144683838
"4229",4229,101198,94,2,-95,9852.11225115246,9443.81836027147,28.2471926936614,9.88083843370186,-21.0451729374693,"SW",36.6967932390689,"F",-3268,70,4,458,-21.8354296998094,-21.4035224914551,-20.8387508392334,-21.018087387085
"4230",4230,101222,118,0,-96,10031.2505284267,9409.06298204355,27.6545549678271,11.8978625426238,-20.7003447575856,"NW",-23.4040784084247,"F",-3197,70,4,482,-21.9430076100823,-21.2348041534424,-20.8151149749756,-20.9957962036133
"4231",4231,101246,142,-1,-95,10103.4761968603,9454.10548478787,26.1987660471021,9.01838275465732,-21.7867105706673,"W",26.8631837782157,"F",-3370,70,5,506,-21.4855628464774,-21.6258068084717,-21.1976413726807,-21.1319389343262
"4232",4232,101270,166,-1,-95,10120.0923673852,9501.7792327945,24.697430089217,10.3470215785233,-21.4855628464774,"NE",-7.87094575533582,"F",-3370,70,6,530,-21.6544853179545,-21.5807762145996,-21.5088844299316,-21.2532157897949
"4233",4233,101294,190,0,-94,10011.1020100599,9609.56774400857,24.5334159716575,12.7426126128057,-21.7854663954038,"NE",7.36179172694188,"F",-3467,70,7,554,-21.7841693116609,-21.7847328186035,-21.8253631591797,-21.3420009613037
"4234",4234,101318,214,0,-93,10068.2160736221,9635.6511174912,24.5334159716575,12.7426126128057,-21.7854663954038,"SE",15.5460650125088,"F",-3467,70,7,578,-21.7337822716475,-21.7675094604492,-21.8335456848145,-21.4417324066162
"4235",4235,101342,238,0,-94,10091.8011338476,9524.45849860886,24.5923726982836,16.5563358531057,-21.7841693116609,"N",-36.4548986900289,"F",-3467,70,8,602,-21.5146826232812,-21.6495304107666,-21.7028636932373,-21.5929489135742
"4236",4236,101366,262,1,-95,9900.13694652921,9470.2923681261,25.8382743307708,20.8289571110443,-21.5741728044818,"NE",-33.7410617897363,"F",-3268,70,9,626,-21.4171419209665,-21.5372772216797,-21.7709693908691,-21.8259525299072
"4237",4237,101390,286,0,-94,10007.8786932397,9527.67780587565,24.7841081329069,15.7801155585626,-21.3639568563246,"E",-1.24111482508665,"F",-3467,70,10,650,-21.1849592067499,-21.2764625549316,-21.4694671630859,-21.5504932403564
"4238",4238,101414,310,2,-94,9850.38825127525,9599.40525667385,25.9014573347714,19.018681085878,-21.2805165641504,"N",3.93625533240968,"F",-2480,70,10,674,-21.3304776738606,-21.3048553466797,-21.5003452301025,-21.5919780731201
"4239",4239,101438,334,2,-93,9873.68957580991,9698.95987694027,26.1442597380663,17.507025508624,-21.3132855623865,"SE",37.9834779512152,"MS",-3045,70,11,698,-21.2988328274612,-21.3063812255859,-21.3362617492676,-21.4838962554932
"4240",4240,101462,358,1,-92,9952.34950100328,9790.27213849717,26.0862983029096,15.4457576173337,-21.4010083819868,"SW",27.0619484556567,"MS",-2815,70,12,722,-21.2542085545323,-21.3328399658203,-21.3163986206055,-21.4722557067871
"4241",4241,101486,17,0,-91,10029.3067891272,9911.00396380738,26.6756888251286,11.6294978485593,-21.4289796735685,"N",-14.9387179147004,"F",-1094,70,1,746,-21.0939162102184,-21.2746448516846,-21.3614864349365,-21.4811515808105
"4242",4242,101510,41,0,-92,10053.8030168357,9801.57694113095,26.6878144285567,9.94359238364251,-20.9311559375485,"W",12.1224883252193,"F",-3096,70,2,770,-20.5175065643757,-20.7024917602539,-21.0498123168945,-21.184886932373
"4243",4243,101534,65,0,-93,10033.6293304684,9730.53430944705,26.167394635049,12.2914898638069,-20.5175065643757,"W",12.9695434008902,"F",-3096,70,3,794,-21.2135632439383,-20.6919975280762,-20.8438205718994,-21.0137710571289
"4244",4244,101558,89,1,-92,9947.87526105307,9800.13187394045,27.0537442258662,10.3430723469513,-20.240693966382,"S",3.67583914185983,"F",-2815,70,3,818,-21.2800129892032,-20.7767124176025,-20.9084548950195,-21.0830097198486
"4245",4245,101582,113,0,-92,9999.81703023819,9818.03633038067,27.5074729600126,12.5997087484415,-21.7229025397682,"W",2.57708695453187,"F",-3096,70,4,842,-22.1096089950514,-21.889030456543,-21.2938060760498,-21.3157901763916
"4246",4246,101606,137,0,-92,10094.9915084257,9804.40181600392,26.3744263088948,9.48938834952304,-22.1096089950514,"S",26.5443776898161,"F",-3096,70,5,866,-21.9171870756553,-22.0103092193604,-21.5165958404541,-21.3884906768799
"4247",4247,101630,161,0,-93,10064.1080302999,9698.60253233289,25.257471449019,9.8989984767739,-21.8299575142205,"S",11.551759108014,"F",-3287,70,6,890,-21.8108245086945,-21.8192558288574,-21.6931381225586,-21.280818939209
"4248",4248,101654,185,-1,-94,10102.4268578104,9592.7594502947,24.7350098050319,10.4080962644768,-21.3427062254598,"N",-4.42676673667146,"F",-3199,70,6,914,-21.6978334404671,-21.5392932891846,-21.477108001709,-21.2292594909668
"4249",4249,101678,209,0,-94,10075.2829417957,9595.83400530551,24.5334159716575,12.7426126128057,-21.7854663954038,"NW",-37.2539969632833,"F",-3467,70,7,938,-21.7841693116609,-21.7847328186035,-21.8253631591797,-21.3420009613037
"4250",4250,101702,233,0,-94,10062.3709349899,9578.94339252903,24.5923726982836,16.5563358531057,-21.7841693116609,"N",16.1957461367076,"F",-3467,70,8,962,-21.5146826232812,-21.6495304107666,-21.7028636932373,-21.5929489135742
"4251",4251,101726,257,0,-94,10078.5156117362,9583.41119113577,24.9036607951373,16.5305136327661,-21.5146826232812,"SE",-0.797640048933738,"F",-3467,70,9,986,-21.3639568563246,-21.4410705566406,-21.6045017242432,-21.6709251403809
"4252",4252,101750,281,0,-93,10038.3320641527,9651.42551641997,25.002368813979,16.0873504997366,-21.6323971456755,"N",11.9313628406431,"F",-3287,70,9,1010,-21.418813519008,-21.5271892547607,-21.6413764953613,-21.7114868164062
"4253",4253,101774,305,1,-93,9989.81400100741,9717.85275711198,24.8670558615651,15.6170061578079,-21.418813519008,"SW",-9.35826014020844,"F",-3287,70,10,1034,-21.2817857886186,-21.3257732391357,-21.5611267089844,-21.6783332824707
"4254",4254,101798,329,0,-93,10024.0497770237,9735.69037755486,25.0168010791382,14.1190896098145,-21.3404192337166,"W",66.6536344117194,"MS",-3096,70,11,1058,-21.3467921322858,-21.2929134368896,-21.4154491424561,-21.5285816192627
"4255",4255,101822,353,-4,-92,10508.5873846459,9751.51230470244,24.8526218202723,12.9436636109652,-21.8876140694625,"E",24.2673511769464,"MS",-3932,70,12,1082,-22.0133716581,-21.9458923339844,-22.0517997741699,-22.3524990081787
"4256",4256,101846,12,-7,-89,10845.7069858474,10020.3266091313,26.2549565034743,12.9932415513985,-22.2742135496032,"E",-6.79520843026939,"F",-4030,70,1,1106,-21.9395664529858,-22.1363372802734,-22.4842071533203,-22.945463180542
"4257",4257,101870,36,-6,-90,10753.2948761909,9929.09157245334,28.1896356340004,8.79829357547272,-21.9293320949791,"SW",10.5094759377115,"F",-4080,70,2,1130,-21.6175652476548,-21.7915630340576,-22.1168651580811,-22.6086406707764
"4258",4258,101894,60,-8,-92,10907.0578041403,9750.46033205185,27.7178040143579,10.3295128380655,-21.8147533776702,"SW",11.7460946453121,"F",-4129,70,2,1154,-21.526392852876,-21.6874809265137,-22.08424949646,-22.5504283905029
"4259",4259,101918,84,-9,-93,11061.2255986081,9590.1794909905,27.7435380805152,7.75628720394382,-21.5081406979753,"SW",0.462122146425596,"F",-4153,70,3,1178,-21.4169385300596,-21.4655418395996,-21.7653694152832,-22.2059478759766
"4260",4260,101942,108,-11,-95,11281.0338780003,9297.20602345104,27.1495265635204,8.68056029184021,-21.5867627633683,"SW",19.1220825446872,"F",-3806,70,4,1202,-21.4304721133541,-21.507568359375,-21.6051502227783,-21.8982906341553
"4261",4261,101966,132,-12,-95,11346.0437721287,9243.16133217153,26.1208033408992,9.43844537241143,-21.5893555817622,"NW",-25.7097637399925,"F",-3408,70,5,1226,-21.7819120738276,-21.6997623443604,-21.6834812164307,-21.7512626647949
"4262",4262,101990,156,-11,-95,11218.8534359239,9258.44409336562,25.126962959149,12.9674092585283,-21.6741288486016,"NW",22.3061642791137,"F",-3806,70,6,1250,-22.128675332967,-21.9387798309326,-21.7827625274658,-21.7542839050293
"4263",4263,102014,180,-9,-96,11043.9793045131,9286.39557076326,25.5894611526922,12.973025659096,-21.4189982501665,"E",9.37615762745735,"F",-3601,70,6,1274,-22.0116311977618,-21.7719688415527,-21.5899391174316,-21.597448348999
"4264",4264,102038,204,-8,-95,10920.1169056885,9344.85245944447,24.114880542192,19.2167480664655,-22.0810280898699,"W",4.01491332163605,"F",-4772,70,7,1298,-22.8880768388744,-22.5466365814209,-22.1179447174072,-21.9877090454102
"4265",4265,102062,228,-7,-94,10804.506381824,9502.42584169687,22.9564520723036,25.1582282313834,-23.0923500155695,"NW",33.0022906487324,"F",-3882,70,8,1322,-23.3619663841422,-23.2372131347656,-22.7313671112061,-22.4862747192383
"4266",4266,102086,252,-8,-94,10882.9383388239,9492.74307456016,22.5780498436941,30.4077651739619,-23.2359368906665,"NW",-2.33191797638347,"F",-4170,70,9,1346,-23.1328266037987,-23.183874130249,-22.9297885894775,-22.6541061401367
"4267",4267,102110,276,-9,-94,11078.6839874338,9488.82684255947,22.4644977389923,30.8256294833965,-23.145771970352,"SW",37.8553988182258,"F",-4153,70,9,1370,-23.0457223263868,-23.0492706298828,-22.8044109344482,-22.5657596588135
"4268",4268,102134,300,-9,-93,11071.2000256518,9519.67014297896,22.5466245197044,32.3307233027486,-23.1182060801067,"E",-5.63203626546553,"F",-4153,70,10,1394,-22.7542141168568,-22.9507446289062,-22.9740905761719,-22.7375316619873
"4269",4269,102158,324,-11,-93,11301.0501707835,9513.101862926,22.6604942526593,30.5082722203874,-22.6525230345215,"SW",86.2654263635027,"MS",-3818,70,11,1418,-22.3286136135057,-22.4741878509521,-22.600170135498,-22.5532112121582
"4270",4270,102182,348,-14,-92,11574.7276697404,9478.3994241698,22.824973342978,23.6754738711133,-22.2123709065076,"SW",37.3476288879515,"MS",-3597,70,12,1442,-22.0369720617869,-22.1096782684326,-22.3271751403809,-22.5262298583984
"4271",4271,102202,3,11,-101,8769,8630.34340188403,27.9321459178216,12.6159487402504,-21.3898471511172,"W",49.5472882679943,"MN",-3452,71,1,2,-21.6664845244384,-21.5456352233887,-21.2059555053711,-20.9874248504639
"4272",4272,102226,27,15,-101,8352.45342311195,8458.7071380644,29.0953802763261,7.32477853044379,-20.0535585186987,"N",2.15600622587748,"MN",-3490,71,1,26,-19.9383889038389,-19.9911594390869,-19.9354019165039,-19.9371070861816
"4273",4273,102250,51,15,-96,8406.78082438609,8984.83205184211,NA,NA,NA,"S",45.604159127044,"MN",-3882,71,2,50,NA,NA,NA,NA
"4274",4274,102274,75,15,-102,8365.37247849809,8412.6378078669,29.2286266731126,8.3006582127896,-19.7480002308719,"NW",47.0071945669703,"MN",-3490,71,3,74,-19.7502291545486,-19.8785400390625,-20.0080013275146,-19.9624824523926
"4275",4275,102298,99,15,-101,8361.00840629153,8531.66046846486,29.6328489446575,4.6964738908437,-19.816316215502,"SW",67.5220004267257,"MN",-3282,71,4,98,-19.7045094610881,-19.630464553833,-19.7434158325195,-19.805685043335
"4276",4276,102322,123,17,-104,8146.58774341527,8065.65018831648,28.4689264235228,5.74111918882463,-19.9582702864419,"W",64.6477873530705,"MN",-3044,71,4,122,-20.343789015453,-20.1327133178711,-20.1687393188477,-20.2825298309326
"4277",4277,102346,147,18,-104,8072.9317481481,8095.35194705251,29.5526898619609,3.08506818877897,-20.8124595373313,"SW",7.06921377347818,"F",-2797,71,5,146,-21.1216538216184,-20.9616661071777,-20.7224578857422,-20.8163242340088
"4278",4278,102370,171,19,-103,7978.38822922849,8152.70196548006,NA,NA,NA,"SW",-41.63665503069,"F",-4142,71,6,170,NA,NA,NA,NA
"4279",4279,102394,195,18,-103,8013.81700574391,8206.454131191,NA,NA,NA,"NW",-41.63665503069,"F",1254,71,7,194,NA,NA,NA,NA
"4280",4280,102418,219,18,-103,8013.81700574391,8206.454131191,NA,NA,NA,"SW",-41.63665503069,"F",1254,71,8,218,NA,NA,NA,NA
"4281",4281,102442,243,18,-103,8013.81700574391,8206.454131191,NA,NA,NA,"SE",-41.63665503069,"F",1254,71,8,242,NA,NA,NA,NA
"4282",4282,102466,267,17,-103,8137.3420905195,8236.03687278427,31.4965353834074,3.23271415389104,-20.7119817743029,"SW",12.7344634172121,"F",-3101,71,9,266,-20.7003532805201,-20.7063655853271,-20.6980781555176,-20.6671581268311
"4283",4283,102490,291,15,-103,8336.92946097627,8246.99301729581,30.0219489239006,4.92287482872627,-20.2607911165706,"SW",17.840217395215,"F",-3635,71,10,290,-19.8516798685992,-19.9595489501953,-19.9291229248047,-19.9449119567871
"4284",4284,102514,315,11,-99,8812.37710590523,8844.20654768499,28.8490520939823,8.89691052784431,-20.601734336801,"S",29.4139742245457,"MS",-3825,71,11,314,-20.6356162541305,-20.6182842254639,-20.4572868347168,-20.4785671234131
"4285",4285,102538,339,8,-97,9168.70548698394,9164.68920743597,27.9842021684051,10.2227668401111,-21.3176867380892,"SE",32.8050151390858,"MS",-3330,71,11,338,-21.2959920890152,-21.3074817657471,-21.3255271911621,-21.0103340148926
"4286",4286,102562,363,7,-96,9283.96910465189,9290.26145378775,26.9132887202619,8.97294329234125,-21.320545957182,"N",19.1543266273641,"F",-3671,71,12,362,-21.4709897289885,-21.4039745330811,-21.5282287597656,-21.1723175048828
"4287",4287,102586,22,10,-100,8914.28281402595,8801.94551011181,27.3938154755839,12.8419708287966,-21.7794250078296,"NW",44.7622311514387,"MN",-4127,71,1,386,-22.1287951778553,-21.9774398803711,-21.5350894927979,-21.2574119567871
"4288",4288,102610,46,14,-102,8518.32106232012,8418.3943465104,28.4440667652075,13.4540995432436,-21.0779759873658,"NW",40.7133516023695,"MN",-3236,71,2,410,-20.6257880835249,-20.6841106414795,-20.5444164276123,-20.4112701416016
"4289",4289,102634,70,18,-103,8077.50134313531,8119.21729577311,NA,NA,NA,"W",82.5472551451203,"MN",-4142,71,3,434,NA,NA,NA,NA
"4290",4290,102658,94,18,-103,8066.53782664206,8162.55007191671,29.0897789168118,4.94519951042634,-19.9693109974538,"N",77.741587887857,"MN",-3101,71,4,458,NA,NA,NA,NA
"4291",4291,102682,118,17,-104,8178.63630111038,8125.73737168469,28.4689264235228,5.74111918882463,-19.9582702864419,"SW",27.8743587251379,"MN",-3044,71,4,482,-20.343789015453,-20.1327133178711,-20.1687393188477,-20.2825298309326
"4292",4292,102706,142,17,-106,8195.05953657738,7850.60633014052,27.6754254172313,7.28004525880912,-20.2956819734639,"W",8.66805669632189,"F",-3216,71,5,506,-20.6934697961945,-20.4648780822754,-20.2785968780518,-20.2970199584961
"4293",4293,102730,166,17,-107,8139.3146683151,7793.54169848752,27.182080264716,5.99596496198294,-20.7288369407019,"NW",16.9464766112991,"F",-3280,71,6,530,-21.0981095346452,-20.8971500396729,-20.5007476806641,-20.4271869659424
"4294",4294,102754,190,16,-107,8232.40520017205,7844.20969140761,28.5012782839478,6.89764698115765,-20.6629095193173,"SW",0.285168687021951,"F",-4170,71,7,554,-20.4590820405104,-20.5678195953369,-20.3723545074463,-20.4610691070557
"4295",4295,102778,214,15,-108,8332.73688454573,7793.69731226344,28.5012782839478,6.89764698115765,-20.6629095193173,"SW",19.6323796037735,"F",-4170,71,7,578,-20.2377168677524,-20.2727966308594,-20.5311183929443,-20.7033443450928
"4296",4296,102802,238,15,-108,8426.89531864739,7775.6907883393,28.8567357890078,7.91463247094693,-20.3053426803631,"SW",-20.1093119386727,"F",-3904,71,8,602,-20.1016571424112,-20.1699104309082,-20.2853355407715,-20.5641784667969
"4297",4297,102826,262,10,-106,8939.01066252389,8104.76023741107,28.2020802229722,9.06804085000022,-20.3677898055674,"S",22.3938588197552,"MS",-3153,71,9,626,-20.6476888370105,-20.5162124633789,-20.6735820770264,-20.819450378418
"4298",4298,102850,286,8,-105,9210.39277960889,8314.02828961921,27.3984344401324,11.0043546821795,-20.7407369622396,"NE",56.8728021247152,"MS",-3588,71,10,650,-20.8974525990366,-20.8252487182617,-20.7420883178711,-20.8879299163818
