"","X.1","X","Day.No","Lat","Lon","km.Lat","km.Lon","SST","Plk","d13C","direction","distance","B.state","Depth","Rep","Month","count","TL1","TL2","TL4","TL6"
"2787",2787,73974,245,27,-132,7024.61532010285,4773.47448746035,20.5973882065039,0.967069966102417,-25.5048612588957,"S",38.3569132763255,"F",-4558,51,8,974,-25.2888145206975,-25.3322048187256,-25.3930244445801,-25.4227485656738
"2788",2788,74001,272,22,-127,7652.3200281242,5472.91871061666,23.2912870380414,1.25092883896555,-24.6325347722687,"NE",51.5756756909352,"MS",-4649,51,9,1001,-24.9454213411635,-25.0093250274658,-25.1947364807129,-25.3439483642578
"2789",2789,74028,299,18,-124,8100.7729788434,5935.56037880659,25.3837879144421,6.68303013268784,-21.3406980822166,"SW",11.3013383635926,"MS",-4370,51,10,1028,-21.9012348906746,-21.6405487060547,-21.4671173095703,-21.463846206665
"2790",2790,74055,326,16,-123,8272.896136793,6132.40866511442,25.5611361647376,10.1912248608445,-20.5783068921563,"SE",60.8407927696999,"MS",-4367,51,11,1055,-21.0525716026771,-20.8546485900879,-20.6380271911621,-20.6572952270508
"2791",2791,74082,353,14,-122,8522.22505037113,6325.1517551514,25.4140757836892,13.401425573666,-20.5619542330374,"E",13.497031179051,"F",-4486,51,12,1082,-21.1810355485645,-20.9268646240234,-20.6474895477295,-20.5112800598145
"2792",2792,74109,15,16,-123,8266.76682567077,6166.05026902518,23.4032972353114,18.0357732164343,-21.4735209155916,"NW",50.4254422191751,"MN",-4166,51,1,1109,-21.4120418933169,-21.4498310089111,-21.2312316894531,-21.0525951385498
"2793",2793,74136,42,19,-125,7958.66281653599,5786.11842443995,19.9113274428615,12.2226483210678,-24.1245478747428,"NW",5.87671727761421,"MN",-4314,51,2,1136,-24.3395304386615,-24.2257595062256,-23.954662322998,-23.7000007629395
"2794",2794,74163,69,24,-128,7360.77257549708,5318.62043949511,17.8412044711288,2.15704266932231,-25.4887322898955,"NW",3.52251570940821,"MN",-4387,51,3,1163,-25.5269846537775,-25.5079135894775,-25.4557361602783,-25.4149761199951
"2795",2795,74190,96,26,-130,7157.09003904429,5032.52571298252,17.7301537860688,2.08898760535879,-25.5106318447108,"SW",3.21241290933578,"MN",-4551,51,4,1190,-25.5261608093836,-25.5174922943115,-25.4885063171387,-25.4449768066406
"2796",2796,74217,123,29,-136,6805.17511239502,4314.38871723272,16.9578529285161,3.1851882738129,-25.6251401465641,"S",37.9307190153568,"MN",-3455,51,4,1217,-25.4844924190244,-25.4582653045654,-25.4114627838135,-25.3615550994873
"2797",2797,74244,150,30,-136,6739.77413478856,4220.97137470578,18.0416674087254,2.12634527183678,-25.6735220009426,"NW",6.50499341943763,"F",-3455,51,5,1244,-25.6492611666209,-25.664665222168,-25.6214389801025,-25.5633697509766
"2798",2798,74271,177,31,-137,6646.84440593995,4132.51298139883,18.8929823970999,1.3767119459979,-25.7402897746044,"N",6.48164621986121,"F",-4578,51,6,1271,-25.6638784720917,-25.7061233520508,-25.7372436523438,-25.6959075927734
"2799",2799,74298,204,32,-137,6463.29405762932,4081.31381233982,19.4763209298176,1.24406093054135,-25.8474723394173,"SW",14.9168333530222,"F",-4761,51,7,1298,-25.7314037806633,-25.7932281494141,-25.8974666595459,-25.8953075408936
"2800",2800,74325,231,32,-138,6538.23112404529,3957.76682559649,20.9103901971819,1.09260145368514,-25.6387386870888,"W",13.5192948459717,"F",-5028,51,8,1325,-25.4988660779615,-25.5785617828369,-25.7108497619629,-25.7898406982422
"2801",2801,74352,258,30,-138,6751.92827090953,4026.82797274937,22.3185157125764,0.762923963610524,-25.2255661504278,"SW",83.4929111794981,"MS",-4660,51,9,1352,-25.103758971146,-25.168098449707,-25.2885551452637,-25.3997497558594
"2802",2802,74379,285,24,-137,7339.90039407733,4401.71249539222,22.3848376732739,0.783849405577746,-24.7389886754072,"SE",22.0956672489353,"MS",-5065,51,10,1379,-24.7175702575227,-24.7267093658447,-24.7765731811523,-24.8175029754639
"2803",2803,74406,312,17,-134,8111.29170123458,4952.88552219171,25.2669270252381,9.99183612288577,-21.1980148939576,"S",32.5743557941111,"MS",-4993,51,10,1406,-21.2518988296549,-21.2284870147705,-21.3271236419678,-21.503360748291
"2804",2804,74433,339,15,-132,8374.61467077275,5164.64238027039,25.9318910308846,12.426133441765,-20.5587045887669,"NW",30.1690569527899,"MS",-5149,51,11,1433,-20.7027006339163,-20.6422824859619,-20.6066246032715,-20.6781311035156
"2805",2805,74460,366,15,-133,8412.06700877031,5063.81920967723,24.3833557427474,17.4113819259344,-20.7228887047367,"NW",23.2098730835074,"F",-5065,51,12,1460,-21.1657381933452,-20.9820003509521,-20.858226776123,-20.7781410217285
"2806",2806,74462,3,12,-102,8714.46760246885,8533.95405183119,27.9321459178216,12.6159487402504,-21.3898471511172,"NW",64.0876385616192,"MN",-3452,52,1,2,-21.3512430592634,-21.2447319030762,-20.9845695495605,-20.815013885498
"2807",2807,74489,30,16,-103,8257.18279154888,8218.73217879714,28.8112319804582,3.77483298186322,-20.6347958923622,"S",43.9379238640582,"MN",-3101,52,1,29,-20.0400791290478,-20.1143436431885,-20.0871105194092,-20.1353969573975
"2808",2808,74516,57,18,-103,8059.05853618663,8119.55384028068,NA,NA,NA,"S",22.5630788604787,"MN",-4142,52,2,56,NA,NA,NA,NA
"2809",2809,74543,84,17,-104,8210.42990172572,8059.92156247969,28.253409665235,6.10349258214248,-20.072512312755,"SW",64.0876385616192,"MN",-3044,52,3,83,-19.9582702864419,-20.0171394348145,-20.2267665863037,-20.3142223358154
"2810",2810,74570,111,17,-105,8198.61670710862,7955.57151405497,27.7253998731937,7.28038499670132,-19.8377844223849,"N",5.0907147125323,"MN",-2900,52,4,110,-20.2646267665997,-20.0287208557129,-20.0547981262207,-20.1509609222412
"2811",2811,74597,138,20,-104,7856.63546403322,7963.67149627103,NA,NA,NA,"SW",-44.5675958790048,"F",-2042,52,5,137,NA,NA,NA,NA
"2812",2812,74624,165,19,-104,7894.55818844667,7974.88834993422,NA,NA,NA,"SE",-44.5675958790048,"F",833,52,6,164,NA,NA,NA,NA
"2813",2813,74651,192,20,-104,7856.63546403322,7963.67149627103,NA,NA,NA,"SW",-44.5675958790048,"F",-2042,52,7,191,NA,NA,NA,NA
"2814",2814,74678,219,19,-104,7894.55818844667,7974.88834993422,NA,NA,NA,"E",-44.5675958790048,"F",833,52,8,218,NA,NA,NA,NA
"2815",2815,74705,246,20,-104,7856.63546403322,7963.67149627103,NA,NA,NA,"SW",-44.5675958790048,"F",-2042,52,8,245,NA,NA,NA,NA
"2816",2816,74732,273,16,-105,8220.76124083606,8020.98054186804,30.488238547125,4.14739486750392,-20.5541551343215,"SW",17.1725483918535,"F",-2900,52,9,272,-20.2181395933651,-20.1692085266113,-20.2545890808105,-20.2044696807861
"2817",2817,74759,300,15,-101,8413.78928057038,8475.71210160607,30.2742650838788,5.56626556901084,-19.9953687959797,"SW",0.826823258057679,"F",-3490,52,10,299,-19.8730425608666,-19.9331073760986,-19.8754463195801,-19.9069633483887
"2818",2818,74786,327,10,-98,8884.64739196539,8961.31386310362,28.8490520939823,8.89691052784431,-20.601734336801,"SE",51.3550541067624,"MS",-3825,52,11,326,-20.8319782775541,-20.8427295684814,-20.7121696472168,-20.6240787506104
"2819",2819,74813,354,8,-97,9106.45295861991,9173.53072374965,26.9739546338022,9.07902355687609,-21.2959920890152,"E",2.7463381970716,"F",-3330,52,12,353,-21.8510519631884,-21.6068229675293,-21.5762042999268,-21.2452526092529
"2820",2820,74840,16,12,-98,8710.76210702117,8882.47778933423,28.6123403122401,12.5016560493543,-20.7571397689419,"W",0.0396440110409202,"MN",-3607,52,1,380,-20.8047140798682,-20.782844543457,-20.6325416564941,-20.506175994873
"2821",2821,74867,43,14,-97,8534.647814263,8970.53007672671,29.0836295102747,11.4242251164089,-20.1159436829173,"E",18.9151100114724,"MN",-3583,52,2,407,-19.8851343398239,-20.0042457580566,-20.0282936096191,-19.976261138916
"2822",2822,74894,70,13,-97,8624.47899887801,8992.76645704428,29.576947766151,12.8878263988908,-20.6620305807133,"NW",48.4954852947183,"MN",-4170,52,3,434,-19.7773230207296,-19.952938079834,-20.167760848999,-20.147087097168
"2823",2823,74921,97,14,-98,8511.78320053807,8836.04925826524,29.9790531303728,7.51496333747735,-19.6443247256515,"S",35.8814223203228,"MN",-3431,52,4,461,-19.8083667229841,-19.7239780426025,-19.8675518035889,-19.9166736602783
"2824",2824,74948,124,14,-99,8460.88741547522,8741.03873395409,30.1299243169516,7.7720728480385,-19.7809024390641,"SW",13.3789227719106,"F",-3035,52,5,488,-19.9198509290025,-19.8508071899414,-19.8383331298828,-19.954776763916
"2825",2825,74975,151,14,-100,8522.29207514023,8608.37059827306,29.809824229177,8.30401841352508,-19.8247212113906,"W",9.46114882098777,"F",-3547,52,5,515,-19.9320542534494,-19.8792114257812,-19.9431667327881,-20.0623779296875
"2826",2826,75002,178,14,-101,8544.27247400555,8511.53227682104,28.8652533065049,9.04027933439535,-20.0278506697051,"W",27.9255012191187,"F",-3396,52,6,542,-19.8936209499775,-19.9587917327881,-20.010986328125,-20.1725902557373
"2827",2827,75029,205,12,-103,8687.86056127545,8405.4945574679,28.7774332324811,9.74365424637158,-20.9292237868658,"SW",3.66221601202899,"F",-2997,52,7,569,-20.6015196369847,-20.7783641815186,-20.8561153411865,-20.9639091491699
"2828",2828,75056,232,11,-104,8819.69125640383,8303.33331039344,28.6767305517569,9.00208202011128,-20.7273832804769,"SW",-21.0000827563833,"F",-3178,52,8,596,-20.3435699099819,-20.5432186126709,-20.781343460083,-20.8641300201416
"2829",2829,75083,259,10,-104,8987.60863255021,8375.0422625138,28.5431172241818,8.5443463056398,-20.3452797373795,"E",54.3106186373229,"MS",-3034,52,9,623,-20.6777014633594,-20.5177803039551,-20.7057304382324,-20.8109645843506
"2830",2830,75110,286,7,-103,9269.7766099298,8473.04257032982,27.2123818685706,11.0504609997986,-20.8153215415185,"SE",29.0057876707286,"MS",-3329,52,10,650,-20.9832467379219,-20.9068450927734,-20.8438301086426,-20.969762802124
"2831",2831,75137,313,5,-102,9435.40089309519,8637.58810695356,26.8255839955431,15.5363244513906,-20.9310051675947,"E",23.9767414868067,"MS",-3026,52,10,677,-21.0124178101577,-20.9735202789307,-21.1359901428223,-21.1726665496826
"2832",2832,75164,340,4,-101,9571.94723159331,8744.8421066649,26.7884873534543,18.9037605403314,-21.1083377878857,"SE",55.1595705738328,"MS",-3235,52,11,704,-20.9824909886124,-21.052131652832,-21.1782150268555,-21.3157215118408
"2833",2833,75191,2,5,-101,9537.86771703946,8785.27646840331,27.3532311522464,12.0108410338877,-20.6737123032978,"N",64.0876385616192,"MN",-3235,52,1,731,-20.266331301645,-20.407169342041,-20.7325229644775,-20.8168334960938
"2834",2834,75218,29,7,-101,9231.59538911118,8785.69668983327,26.575726837585,10.1475127781863,-21.2692956424216,"NW",26.5756269348539,"MN",-3460,52,1,758,-20.9034913640571,-21.0122852325439,-21.0370216369629,-20.9356861114502
"2835",2835,75245,56,11,-100,8795.00194508206,8744.99054572658,28.172244916982,16.244517282069,-21.5469732072258,"NW",48.1149884254085,"MN",-3446,52,2,785,-21.2789583556284,-21.421558380127,-21.2819080352783,-21.1079883575439
"2836",2836,75272,83,14,-99,8492.99829554558,8769.7572272061,29.6163781761902,9.91825009220031,-19.9265907260261,"S",32.1017664813022,"MN",-3035,52,3,812,-19.7009281558415,-19.8273143768311,-19.9981918334961,-19.9421119689941
"2837",2837,75299,110,15,-101,8411.98403277432,8550.27037747038,29.680879902225,6.80686793941436,-19.5371424141159,"SW",50.6213002618325,"MN",-3533,52,4,839,-19.7045094610881,-19.630464553833,-19.7434158325195,-19.805685043335
"2838",2838,75326,137,15,-103,8329.37799725012,8263.90689236585,28.8287978874755,8.8109489081713,-20.0034912710301,"W",17.5270166448532,"F",-3122,52,5,866,-19.9534541798815,-19.9788036346436,-20.1077671051025,-20.2054176330566
"2839",2839,75353,164,15,-104,8329.37799725012,8177.96601898396,28.0635846834081,8.81044685594993,-20.0449971647059,"W",9.68735969514306,"F",-3007,52,6,893,-20.136701846037,-20.0918445587158,-20.2396049499512,-20.3745422363281
"2840",2840,75380,191,15,-106,8390.33171151123,7980.80803774147,28.3978103114947,9.03064156887618,-20.267733654773,"W",-72.1902496167417,"F",-3397,52,7,920,-20.1081812692595,-20.1979904174805,-20.3295211791992,-20.5252418518066
"2841",2841,75407,218,15,-108,8424.95523140052,7726.413602169,28.1598464161611,9.32925838351114,-20.3004487103926,"W",30.4333666796026,"F",-3904,52,7,947,-20.2377168677524,-20.2727966308594,-20.5311183929443,-20.7033443450928
"2842",2842,75434,245,13,-110,8608.98220729776,7596.85648433021,28.4816193254104,8.13000234918143,-20.5948290776836,"SW",5.64172956258242,"F",-3338,52,8,974,-20.1645203099154,-20.383882522583,-20.6789283752441,-21.0488910675049
"2843",2843,75461,272,9,-106,9088.34340176079,8133.27706706414,27.9295697074644,9.62510613810707,-20.4180139113992,"E",83.9683607642683,"MS",-3455,52,9,1001,-20.671679893301,-20.5524044036865,-20.7214546203613,-20.8261814117432
"2844",2844,75488,299,7,-103,9280.85592474888,8532.87410307988,27.2123818685706,11.0504609997986,-20.8153215415185,"E",52.6365826960438,"MS",-3329,52,10,1028,-20.9832467379219,-20.9068450927734,-20.8438301086426,-20.969762802124
"2845",2845,75515,326,4,-103,9561.82591580228,8567.97398434221,26.7167595492804,20.547313219648,-21.128723557427,"E",85.6069471400924,"MS",-3527,52,11,1055,-20.9932970932972,-21.0620784759521,-21.2375907897949,-21.3715896606445
"2846",2846,75542,353,4,-101,9619.86811512615,8734.61500304049,27.040699399265,15.2572375364076,-20.9824909886124,"SW",4.42202624609177,"F",-3235,52,12,1082,-20.6737123032978,-20.8464832305908,-21.0059566497803,-21.2137355804443
"2847",2847,75569,15,6,-103,9354.97670642518,8535.09244590725,27.1981715338609,8.80056910311343,-20.5922822855144,"N",43.7919091225243,"MN",-3348,52,1,1109,-20.3059563520048,-20.4196338653564,-20.6432933807373,-20.7114887237549
"2848",2848,75596,42,10,-106,8901.97133106136,8156.13138218561,27.6057768778584,16.2876826963226,-21.8391743207085,"SW",41.0499417888446,"MN",-3304,52,2,1136,-21.662919850193,-21.8169288635254,-21.5254650115967,-21.2793731689453
"2849",2849,75623,69,14,-105,8463.02702908498,8154.14898778187,28.4902248506673,11.2060883145628,-21.0632620231467,"S",24.9823205573936,"MN",-3402,52,3,1163,-20.9996163206591,-21.0342350006104,-21.0312252044678,-20.8463592529297
"2850",2850,75650,96,17,-107,8112.60247357654,7819.68087974519,26.2697755736822,9.4454068580692,-20.198577223176,"NW",8.75542235850596,"MN",-3280,52,4,1190,-20.3316843029995,-20.2633438110352,-20.2944679260254,-20.3161182403564
"2851",2851,75677,123,21,-110,7673.73172851957,7282.64464817219,23.1476564820147,15.3764936776134,-20.9644505597039,"E",35.6786932410833,"MN",-2969,52,4,1217,-21.1855615833951,-21.0663604736328,-20.8659210205078,-21.052921295166
"2852",2852,75704,150,22,-110,7652.63620197268,7258.95076487215,24.1342502950926,16.621926462348,-20.8228351138401,"SE",24.3375144616734,"F",-3264,52,5,1244,-21.5913408468983,-21.0315971374512,-20.5956382751465,-20.6032295227051
"2853",2853,75731,177,23,-111,7537.02480982508,7112.15957722288,24.681059942268,8.56770162890794,-21.8547201980304,"N",20.2151569440331,"F",-2802,52,6,1271,-21.7230670742046,-21.6842384338379,-21.1294822692871,-20.8540802001953
"2854",2854,75758,204,24,-112,7387.03353393708,6930.28958558628,25.9408640559368,6.26534453226918,-22.0945657752148,"N",17.4424219159357,"F",-3127,52,7,1298,-21.9225510049289,-22.0286998748779,-21.5359725952148,-21.5365676879883
"2855",2855,75785,231,25,-113,7318.89163918786,6800.4620038377,26.738460484554,4.04430754348189,-22.2818037320121,"NW",18.3443609382759,"F",-3986,52,8,1325,-22.285076468989,-22.2427272796631,-22.0366992950439,-21.6346111297607
"2856",2856,75812,258,24,-114,7421.86743480153,6768.79389402856,26.5940694311511,2.81203517108444,-22.7742771597666,"S",49.3600252461535,"MS",-3784,52,9,1352,-22.7665176153852,-22.7705421447754,-22.82080078125,-22.352388381958
"2857",2857,75839,285,20,-112,7797.29159237597,7154.44778185062,27.5423384006176,2.09161599469676,-22.5995675201335,"SE",67.6341803453065,"MS",-2973,52,10,1379,-22.4487819971061,-22.4808540344238,-22.6028060913086,-22.5462226867676
"2858",2858,75866,312,16,-107,8264.58709327889,7860.57522868758,29.0680862402273,6.95516772474008,-20.2206865702594,"SE",57.5426064579426,"MS",-4170,52,10,1406,-20.1459336403495,-20.1821918487549,-20.2440223693848,-20.2945518493652
"2859",2859,75893,339,13,-107,8635.28794700407,7962.78993707098,28.5535174995027,10.2944345121126,-20.6038141708824,"SE",13.5037696657715,"MS",-3508,52,11,1433,-20.7850667865129,-20.6869373321533,-20.5525016784668,-20.5887622833252
"2860",2860,75920,366,12,-105,8710.42581642179,8123.04157684486,28.1190309081466,8.40327016760373,-20.6386458151864,"E",18.7017934777282,"F",-3505,52,12,1460,-21.2839914760708,-21.0109062194824,-20.8160018920898,-20.734748840332
"2861",2861,75922,3,12,-101,8697.54009965643,8558.48295143874,28.287722867514,12.0324681331324,-21.0492067556361,"NW",35.2483436149938,"MN",-3249,53,1,2,-21.1882551665669,-21.1267223358154,-20.8907089233398,-20.7324256896973
"2862",2862,75949,30,18,-105,8067.67760645547,7983.06298775674,28.1493218897649,5.82480265363244,-20.433082386515,"NE",59.927509259522,"MN",-2900,53,1,29,-20.6632027066008,-20.8171291351318,-20.9062023162842,-20.9430313110352
"2863",2863,75976,57,18,-107,8076.38055407616,7768.74297605249,26.5283354775975,8.619559008866,-20.3910062841356,"SE",42.1372964193134,"MN",-3866,53,2,56,-20.1854509859512,-20.2851428985596,-20.4758472442627,-20.5815715789795
"2864",2864,76003,84,19,-105,7942.88080653216,7912.77448468349,NA,NA,NA,"SE",52.6570596210729,"MN",-2579,53,3,83,NA,NA,NA,NA
"2865",2865,76030,111,17,-105,8121.33975900021,7981.36576262261,27.7253998731937,7.28038499670132,-19.8377844223849,"NE",11.4825017401111,"MN",-2900,53,4,110,-20.2646267665997,-20.0287208557129,-20.0547981262207,-20.1509609222412
"2866",2866,76057,138,19,-108,7933.39529983271,7572.59508665304,26.0993049957313,8.01557390816171,-20.7385266992936,"NW",10.513740995025,"F",-3286,53,5,137,-21.1217777120141,-20.8918590545654,-20.6653461456299,-20.7477054595947
"2867",2867,76084,165,20,-110,7867.01521063944,7375.23348109202,25.4266893371033,5.63809561713248,-21.9230052112954,"N",-19.0819947679082,"F",-3136,53,6,164,-22.1365932851182,-22.0133476257324,-21.5391597747803,-21.312442779541
"2868",2868,76111,192,20,-110,7843.45305619205,7307.36114085462,27.8479967518016,4.13284839801088,-22.1365932851182,"NW",5.87888508941508,"F",-3136,53,7,191,-22.1315321980495,-22.1345405578613,-21.7860431671143,-21.375415802002
"2869",2869,76138,219,20,-111,7772.79200909638,7236.2766291447,29.0032840535979,2.94358138927303,-22.1911913080056,"NW",-24.5557224500935,"F",-2206,53,8,218,-22.3787781930699,-22.4293365478516,-22.3353118896484,-21.8623142242432
"2870",2870,76165,246,21,-111,7733.49836366537,7149.58415230602,29.0032840535979,2.94358138927303,-22.1911913080056,"NW",2.96576367708264,"F",-2206,53,8,245,-22.2121412966873,-22.2005767822266,-22.1823234558105,-21.6666870117188
"2871",2871,76192,273,15,-108,8347.75091593373,7782.82862415117,29.3444501661239,6.13608293775743,-20.2915729302226,"SE",58.9113622381062,"MS",-3925,53,9,272,-20.2644587642343,-20.1855049133301,-20.2313766479492,-20.4357795715332
