"","X.1","X","Day.No","Lat","Lon","km.Lat","km.Lon","SST","Plk","d13C","direction","distance","B.state","Depth","Rep","Month","count","TL1","TL2","TL4","TL6"
"4179",4179,83562,343,5,-101,9440.0608111917,8720.11231523241,27.6489740832724,14.0762936729561,-21.150686215646,"S",58.7858240821818,"MS",-3225,58,11,342,-20.8688309307919,-20.982608795166,-20.9686393737793,-21.1148910522461
"4180",4180,83582,363,5,-102,9535.66373950636,8621.56653919456,27.3626133807358,12.3710995297657,-20.8273339214621,"SW",42.4480850916174,"F",-3026,58,12,362,-20.5605950156362,-20.7085132598877,-20.8656883239746,-21.0312175750732
"4181",4181,83602,18,7,-107,9286.26159851573,8072.0197417945,27.1980017421619,8.59954670457413,-20.5432164632735,"NE",30.4340098422526,"MN",-3929,58,1,382,-20.3034446822654,-20.4010581970215,-20.4812088012695,-20.5819892883301
"4182",4182,83622,38,11,-110,8838.71515489979,7708.42059417733,27.4294186460425,15.3947897736313,-21.6487927093761,"W",97.6821862056624,"MN",-832,58,2,402,-21.8371216738527,-21.7004776000977,-21.3253116607666,-21.0349502563477
"4183",4183,83642,58,16,-115,8282.67603065986,6929.40717745765,25.4731541687118,19.108809917807,-21.4110647133566,"NW",74.994955774535,"MN",-4036,58,2,422,-21.2487406076791,-21.3026714324951,-21.1878547668457,-21.131462097168
"4184",4184,83662,78,20,-116,7806.5841728968,6731.94764285846,21.2044648524675,14.2079949574407,-22.9417599642913,"N",33.5636064048347,"MN",-3774,58,3,442,-22.7685058983933,-22.857105255127,-23.0123558044434,-23.0813827514648
"4185",4185,83682,98,23,-118,7481.68200471365,6398.83693174505,18.2064660235947,10.057853241094,-24.9483239817652,"N",56.8942348356884,"MN",-4231,58,4,462,-24.7300170520475,-24.8514556884766,-24.9515552520752,-24.9237728118896
"4186",4186,83702,118,28,-122,6917.23356324366,5718.47435823538,15.7683913374775,13.0330371595871,-25.0451091218551,"W",24.9549210458994,"MN",-4321,58,4,482,-24.8897180760812,-24.9763374328613,-25.1133213043213,-25.1050224304199
"4187",4187,83722,138,30,-123,6681.03442265611,5557.69252537629,15.5896698457494,22.5995147164804,-23.8118656517016,"SE",-24.0917299008082,"F",-4294,58,5,502,-23.8620598174362,-23.9208984375,-24.0963001251221,-24.2850170135498
"4188",4188,83742,158,31,-122,6647.02860906517,5561.67926872898,15.9625036760264,20.2292346966479,-23.4864552039877,"W",-17.1531766153103,"F",-3915,58,6,522,-23.7599009980881,-23.6160430908203,-23.7191886901855,-23.9494609832764
"4189",4189,83762,178,30,-122,6744.77958702326,5593.72323868589,16.2515817997017,15.326761198088,-23.6164602734324,"NW",14.7404617491461,"F",-4294,58,6,542,-23.8348162527959,-23.7205944061279,-23.7793006896973,-24.0184745788574
"4190",4190,83782,198,30,-122,6705.02147235562,5567.35966597233,17.3936650477172,13.9733199864306,-23.8348162527959,"SE",-7.54521235935836,"F",-4294,58,7,562,-23.5518539137428,-23.7196044921875,-23.72780418396,-23.8584270477295
"4191",4191,83802,218,30,-124,6730.59108524513,5400.11258880651,17.3768321321404,9.77916102346691,-24.254892507049,"E",10.1007325312371,"F",-4442,58,7,582,-24.1559063078136,-24.2137413024902,-24.1715335845947,-24.3067855834961
"4192",4192,83822,238,31,-123,6604.03195011363,5408.95713215814,17.6971562311461,12.1144307466826,-23.5148590918822,"N",-6.54266858716781,"F",-4188,58,8,602,-23.4102048223294,-23.4658355712891,-23.6173992156982,-23.6898651123047
"4193",4193,83842,258,31,-123,6658.25184442505,5478.80918134892,18.030199479629,10.6759901578316,-23.4102048223294,"SE",34.0461574891474,"MS",-4188,58,9,622,-23.4333960734091,-23.4214954376221,-23.582878112793,-23.6381053924561
"4194",4194,83862,278,28,-121,6950.38671400571,5785.84525038779,19.7182492231689,4.17183822433581,-24.1528164356001,"SW",31.5087572287227,"MS",-4052,58,9,642,-24.2677158798651,-24.210599899292,-24.2650909423828,-24.3731365203857
"4195",4195,83882,298,27,-118,7058.49890088996,6171.50242778552,20.8436011267748,2.99030379362782,-24.0470171320021,"SE",25.3170873387123,"MS",-4034,58,10,662,-24.1576638941293,-24.1133270263672,-24.0751609802246,-23.9857902526855
"4196",4196,83902,318,24,-115,7342.50743684426,6641.83907658531,22.5849610893759,3.77359177496828,-23.2452417024431,"S",12.3503048193658,"MS",-3916,58,11,682,-23.3607859490116,-23.3150825500488,-23.2711448669434,-23.3053112030029
"4197",4197,83922,338,22,-114,7564.66664095473,6825.86430443415,24.7570093711142,3.17779192201366,-23.177915429638,"S",14.2306772387197,"MS",-3874,58,11,702,-23.3511088416047,-23.2759666442871,-23.2175712585449,-23.282585144043
"4198",4198,83942,358,22,-113,7629.38671754489,6955.80503663474,23.2716033804119,4.51225510978319,-23.0136151061555,"E",48.9897531692267,"F",-3643,58,12,722,-23.0402289765276,-23.0322208404541,-22.9683628082275,-22.9191036224365
"4199",4199,83962,13,24,-116,7342.45361303585,6521.61380032771,18.6581628419665,9.8599517463027,-24.0012354143055,"NW",7.30770871587103,"MN",-3958,58,1,742,-23.6666716930297,-23.7784805297852,-23.7855815887451,-23.7677345275879
"4200",4200,83982,33,28,-117,6926.39595505662,6254.42142045156,16.4990871141225,32.4841999438601,-22.8726267475279,"N",66.4560104446572,"MN",-3637,58,2,762,-23.052598714422,-22.9566287994385,-23.0211009979248,-23.0567512512207
"4201",4201,84002,53,27,-116,7065.47175890721,6392.06291942698,18.3718469753727,44.3667150579444,-22.7134704012561,"SW",80.8163175679397,"MN",-3460,58,2,782,-22.5910296286577,-22.5346488952637,-22.5969161987305,-22.6365070343018
"4202",4202,84022,73,30,-119,6697.1575215482,5942.35270512098,15.8100157872697,27.9526957860575,-23.3716299182135,"NW",49.4268186024972,"MN",-3259,58,3,802,-23.4589101276432,-23.6113624572754,-23.6665515899658,-23.6552467346191
"4203",4203,84042,93,31,-123,6584.72546514331,5473.81935016908,14.104636831758,29.6123831350246,-24.1630493609477,"NW",28.1381993982357,"MN",-4188,58,3,822,-23.7708294410154,-23.9717712402344,-24.1997413635254,-24.1190929412842
"4204",4204,84062,113,35,-127,6145.5594904575,4838.05668014486,12.915916609785,26.6363954191643,-24.3629211885756,"W",37.6068827439728,"MN",-4781,58,4,842,-24.0759597765846,-24.2347660064697,-24.4928359985352,-24.4302520751953
"4205",4205,84082,133,37,-127,5937.07884579376,4713.1645598283,13.2606956725832,25.3177235200976,-24.9941871363982,"NW",8.88058987931888,"F",-4738,58,5,862,-24.6683859011062,-24.8383655548096,-25.2485122680664,-25.4038715362549
"4206",4206,84102,153,37,-126,5985.07006153,4859.12233282305,13.692825638531,30.732814449806,-25.4834834253179,"E",64.8861020711942,"F",-4603,58,5,882,-24.6518450488663,-25.1031303405762,-25.7367057800293,-25.9199848175049
"4207",4207,84122,173,37,-125,5931.43395036982,4889.81756488793,15.4861351744173,24.9682377251502,-23.969954395523,"NW",10.5879592557477,"F",-4534,58,6,902,-23.6315138726859,-23.8079624176025,-24.9420299530029,-25.5802326202393
"4208",4208,84142,193,36,-126,6010.26741983488,4890.81893629436,15.5074368444755,25.4941043234166,-24.4038641307627,"W",4.75069986891588,"F",-4724,58,7,922,-24.226155573421,-24.3139705657959,-24.6321887969971,-25.0805625915527
"4209",4209,84162,213,38,-127,5811.61125710238,4640.1892029226,15.2702196969442,25.8431014296417,-24.4843974105466,"E",0.838363962352355,"F",-4655,58,7,942,-24.479254028419,-24.4817295074463,-24.7572269439697,-25.2435340881348
"4210",4210,84182,233,39,-128,5735.28208706567,4531.2593496571,16.3216510555885,25.2349380349802,-24.2470912627742,"NE",14.8490042888788,"F",-4719,58,8,962,-23.6245805856884,-23.9741020202637,-24.2590408325195,-24.5814228057861
"4211",4211,84202,253,38,-126,5809.26478815845,4715.57501831875,16.6256250108901,22.3279338139946,-24.0536834380359,"SE",67.5152713055756,"MS",-4613,58,9,982,-23.5061227285474,-23.6884365081787,-23.8395042419434,-24.2475757598877
"4212",4212,84222,273,34,-123,6326.5355969336,5277.94305118343,18.2600849255433,13.9860870892886,-22.641618790842,"SW",35.8419567137334,"MS",-4260,58,9,1002,-22.5907493537658,-22.6166000366211,-22.8313140869141,-23.3409042358398
"4213",4213,84242,293,29,-118,6813.68085967993,6016.26306027619,20.6120369908968,3.65091565154211,-23.6348176379662,"W",0.79545276795001,"MS",-3837,58,10,1022,-23.7003730097147,-23.6742401123047,-23.6256065368652,-23.5015239715576
"4214",4214,84262,313,30,-118,6738.40474707376,5969.0515262138,20.8224563749165,3.42915802712998,-23.4583703794585,"SE",7.03304530134899,"MS",-3259,58,10,1042,-23.4984468635503,-23.4821853637695,-23.4394226074219,-23.2888431549072
"4215",4215,84282,333,27,-117,7053.73761447175,6297.94239060503,21.1395866639358,4.2996913333629,-23.1862389538326,"SW",67.5152713055756,"MS",-3792,58,11,1062,-23.7562627724894,-23.7623882293701,-23.7481384277344,-23.7026786804199
"4216",4216,84302,353,25,-114,7229.11055914765,6633.37791532725,20.3031833938791,8.2362060629035,-22.9457558632202,"NE",24.4023763526099,"F",-3963,58,12,1082,-21.8526376417761,-22.0129165649414,-22.0986824035645,-22.1557903289795
"4217",4217,84322,8,25,-114,7258.36926466225,6637.79006942807,19.6985489679517,25.9530563136121,-21.8526376417761,"S",32.7841864425563,"MN",-3569,58,1,1102,-21.8972892451128,-21.8800926208496,-21.9815788269043,-22.0179653167725
"4218",4218,84342,28,24,-114,7342.58946978015,6734.5159209142,19.9020593549865,17.694112303353,-22.7244630125046,"W",35.4350440468708,"MN",-3784,58,1,1122,-21.9128750970977,-22.1878223419189,-22.3020687103271,-22.3392791748047
"4219",4219,84362,48,25,-116,7312.26235291084,6465.83530095476,17.3298279512281,18.3252103907312,-24.0035217915743,"E",45.6779859062892,"MN",-3977,58,2,1142,-22.6373414534315,-22.7795429229736,-22.9991436004639,-23.0410766601562
"4220",4220,84382,68,29,-120,6858.32138528524,5844.23421567339,15.5384106318807,19.1802723854385,-24.4281391531534,"NW",66.4735824325931,"MN",-4027,58,3,1162,-23.9161137618507,-24.0230178833008,-24.1513271331787,-24.1439971923828
"4221",4221,84402,88,35,-124,6187.84064259748,5131.22983541549,13.2644040038722,39.5504580171783,-25.501317351235,"NW",41.6631160775443,"MN",-4550,58,3,1182,-25.1881769835372,-25.477388381958,-25.4593067169189,-25.0073394775391
"4222",4222,84422,108,34,-123,6302.60779058472,5315.89687408933,14.1107520389536,38.1644431686583,-24.9774591302968,"S",33.3281948425103,"MN",-4260,58,4,1202,-24.3115022043935,-24.6635570526123,-25.0712432861328,-24.8460121154785
"4223",4223,84442,128,33,-121,6347.75989147577,5497.51447957293,16.4055933225511,28.6939471749346,-22.9624822824317,"NW",-17.084135299996,"F",-4113,58,5,1222,-22.4130627055045,-22.7573318481445,-23.3894100189209,-23.5455627441406
"4224",4224,84462,148,34,-121,6238.09388028235,5456.73778400758,17.0764894908732,26.8540652809658,-22.517926835508,"S",4.65636511588011,"F",-3622,58,5,1242,-22.3638048589299,-22.4709701538086,-23.2432289123535,-23.2589530944824
"4225",4225,84482,168,34,-122,6223.39484967232,5333.60363438145,16.960129189691,19.5337431731402,-22.4663204091994,"SW",24.3189925336936,"F",-4001,58,6,1262,-22.6654332637089,-22.5544929504395,-23.2930679321289,-23.8825511932373
"4226",4226,84502,188,34,-122,6318.60417992506,5377.33432172392,18.3344065891561,15.5251702792446,-22.6654332637089,"W",17.3149042256496,"F",-4001,58,7,1282,-22.5215207517797,-22.6080665588379,-22.8451404571533,-23.587890625
"4227",4227,84522,208,33,-121,6344.55965351086,5491.95412603206,17.7181764239161,19.8333275821511,-23.1585720038329,"E",14.8243432796468,"F",-4232,58,7,1302,-22.9030917213436,-22.7741985321045,-22.7623653411865,-23.3015403747559
"4228",4228,84542,228,34,-122,6262.62910596564,5402.95416490581,19.288471132541,10.2906102837845,-22.5215207517797,"N",11.4412890597772,"F",-4001,58,8,1322,-22.6815785038655,-22.5921783447266,-22.5674743652344,-23.1851406097412
"4229",4229,84562,248,33,-122,6410.65279617498,5411.92025471617,18.7370390917147,13.4782553827448,-22.6251346242584,"NE",-24.5544902094808,"F",-4232,58,8,1342,-22.661661353767,-22.6417713165283,-22.9560375213623,-23.5935344696045
"4230",4230,84582,268,30,-121,6665.77274422966,5718.92239468979,18.9791864952061,8.26230216663108,-23.2889042031412,"E",28.0844773848997,"MS",-3997,58,9,1362,-23.4484265753373,-23.369010925293,-23.4654483795166,-23.5321922302246
"4231",4231,84602,288,29,-121,6857.35830705296,5792.79818108979,18.8453666913591,5.97171910577631,-23.8453775756833,"SE",15.8672867064699,"MS",-4286,58,10,1382,-24.0837787888531,-23.9747753143311,-23.8289680480957,-23.8457355499268
"4232",4232,84622,308,26,-117,7117.63348349353,6316.46074020182,20.8436011267748,2.99030379362782,-24.0470171320021,"SE",67.5152713055756,"MS",-4034,58,10,1402,-23.9766598422169,-23.9311237335205,-23.9047908782959,-23.8199939727783
"4233",4233,84642,328,22,-114,7577.50219787667,6868.39886231748,24.7570093711142,3.17779192201366,-23.177915429638,"N",25.0370244093122,"MS",-3874,58,11,1422,-23.3511088416047,-23.2759666442871,-23.2175712585449,-23.282585144043
"4234",4234,84662,348,22,-113,7598.96160681524,6880.14082735059,23.2716033804119,4.51225510978319,-23.0136151061555,"W",1.6162101357827,"F",-3643,58,12,1442,-23.0402289765276,-23.0322208404541,-22.9683628082275,-22.9191036224365
"4235",4235,84682,3,12,-101,8725.73917724293,8652.86559350146,28.287722867514,12.0324681331324,-21.0492067556361,"SW",-38.8901694304652,"F",-3249,59,1,2,-21.1882551665669,-21.1267223358154,-20.8907089233398,-20.7324256896973
"4236",4236,84702,23,12,-101,8766.12534390373,8605.03929690858,28.287722867514,12.0324681331324,-21.0492067556361,"SW",8.15300173977474,"F",-3249,59,1,22,-21.1882551665669,-21.1267223358154,-20.8907089233398,-20.7324256896973
"4237",4237,84722,43,11,-101,8810.08676512592,8672.06311530989,28.1110910019948,16.2634780280452,-21.6664845244384,"SE",-21.3597466302862,"F",-3452,59,2,42,-21.3661348689962,-21.5226421356201,-21.3488998413086,-21.1645698547363
"4238",4238,84742,63,11,-100,8861.90943808129,8747.69441692266,29.0978087083777,14.2867533687053,-21.2789583556284,"SE",6.37641488036129,"F",-3446,59,3,62,-20.6344233767507,-21.0299205780029,-21.2710952758789,-21.1128349304199
"4239",4239,84762,83,9,-100,9065.03352308671,8799.18990659735,27.6712421679475,17.5939004117987,-22.2073088975768,"SW",-8.76782529887896,"F",-3242,59,3,82,-21.395338456417,-21.8790702819824,-21.9856338500977,-21.741340637207
"4240",4240,84782,103,9,-100,9042.30468882359,8821.91874086046,29.3150166225671,11.938400133474,-21.395338456417,"SW",12.3289303685706,"F",-3242,59,4,102,-20.9925269747071,-21.2298374176025,-21.8545875549316,-21.7561798095703
"4241",4241,84802,123,8,-101,9162.6489293939,8753.1448797806,29.0757809383229,13.5540542860843,-21.3199496244617,"SW",14.3310366756272,"F",-3085,59,4,122,-20.984954470802,-21.1899509429932,-21.5959911346436,-21.518346786499
"4242",4242,84822,143,9,-100,9101.06172873466,8748.29845904448,29.5361072850291,8.59541022542314,-20.984954470802,"SW",-1.81373675063805,"F",-3085,59,5,142,-20.9659408364044,-20.9786529541016,-21.5450763702393,-21.7557067871094
"4243",4243,84842,163,8,-101,9178.11210671871,8750.42750724003,28.3736461977992,8.86060731570784,-21.0356097893891,"SE",5.47041397661228,"F",-3085,59,6,162,-21.1828798738716,-21.1201362609863,-21.1561412811279,-21.4736881256104
"4244",4244,84862,183,7,-101,9232.69627321306,8775.74670182895,28.3736461977992,8.86060731570784,-21.0356097893891,"SE",43.253170415621,"F",-3085,59,6,182,-21.1634940402567,-21.0920467376709,-21.0588226318359,-21.1013641357422
"4245",4245,84882,203,7,-100,9286.33407782526,8857.52843733707,27.6117149641059,13.7866862081486,-21.0746165778382,"SE",-23.7379484709117,"F",-3460,59,7,202,-20.6207943904129,-20.8682594299316,-20.8889865875244,-21.0490264892578
"4246",4246,84902,223,7,-100,9260.19744827169,8855.81694770732,27.6757143049425,11.4965592946267,-20.6207943904129,"SW",11.4281235941348,"F",-3460,59,8,222,-20.4455732583903,-20.5424251556396,-20.784107208252,-20.8611221313477
"4247",4247,84922,243,7,-100,9246.86732183095,8869.14707414807,27.6757143049425,11.4965592946267,-20.6207943904129,"SW",12.3135399518561,"F",-3460,59,8,242,-20.4455732583903,-20.5424251556396,-20.784107208252,-20.8611221313477
"4248",4248,84942,263,8,-99,9163.72411268571,8886.131564392,28.1106311283257,8.96189404501352,-20.4431532040952,"SW",-12.5312862935954,"F",-3360,59,9,262,-21.3656328361265,-20.9546928405762,-20.8047256469727,-20.8351764678955
"4249",4249,84962,283,9,-100,9096.74541170234,8851.01189544316,28.1089542377145,8.90712272934188,-21.1626867487502,"SW",7.90921570025626,"F",-3641,59,10,282,-21.0528112239474,-21.0297946929932,-20.7385673522949,-20.82958984375
"4250",4250,84982,303,9,-99,9042.124712996,8873.3102349304,28.1089542377145,8.90712272934188,-21.1626867487502,"NE",16.4819332441477,"F",-3641,59,10,302,-21.1136280704814,-21.1363010406494,-20.7845973968506,-20.8176689147949
"4251",4251,85002,323,7,-98,9245.25506471304,9048.89523192667,27.9347821766149,11.514728986515,-21.3812739905998,"E",55.396338702655,"MS",-3500,59,11,322,-21.0983341422811,-21.2878150939941,-21.1453495025635,-20.9564342498779
"4252",4252,85022,343,6,-97,9417.81047994911,9175.33130076163,27.7406741134941,11.3040077789449,-21.5540931064843,"S",27.0324715401963,"MS",-3795,59,11,342,-21.0905601469414,-21.349193572998,-21.0713520050049,-20.9525413513184
"4253",4253,85042,363,6,-97,9372.45636905592,9207.49513454264,27.2448609266196,8.95542411987181,-21.0905601469414,"W",17.4876666908371,"MS",-3795,59,12,362,-21.1187639663048,-21.1054229736328,-21.23779296875,-20.9603786468506
"4254",4254,85062,18,6,-96,9362.74751194795,9279.48836235584,26.4641341745832,10.1685999471847,-21.1410934344506,"NE",6.98841145041317,"F",-3236,59,1,382,-20.4756632567452,-20.7405490875244,-21.0496654510498,-20.9893493652344
"4255",4255,85082,38,7,-96,9307.49052232345,9278.99883110819,26.1978504313743,16.2971568982136,-21.3441859505943,"E",3.91297000548673,"F",-3671,59,2,402,-21.1462090679457,-21.2425594329834,-21.303186416626,-21.3984069824219
"4256",4256,85102,58,7,-96,9235.73066228474,9267.68265469914,26.1978504313743,16.2971568982136,-21.3441859505943,"NW",-9.671452119367,"F",-3671,59,2,422,-21.1462090679457,-21.2425594329834,-21.303186416626,-21.3984069824219
"4257",4257,85122,78,7,-95,9234.53678439783,9347.94883886581,27.4509490082829,16.5870074808638,-21.0661317763226,"W",13.1154408125811,"F",-3817,59,3,442,-21.1623083828517,-21.1102485656738,-21.2664108276367,-21.3408889770508
"4258",4258,85142,98,7,-96,9291.45372844638,9254.67899304906,28.9711642978639,13.8942672970871,-21.1602547301021,"SW",38.13587592262,"F",-3671,59,4,462,-20.8828935661623,-21.0475521087646,-21.1623344421387,-21.2255210876465
"4259",4259,85162,118,6,-97,9402.28671981366,9143.98393177987,28.8012018521014,11.5694807801482,-20.6952581794098,"SW",10.3270425268704,"F",-3795,59,4,482,-20.561664123839,-20.6392211914062,-20.5253047943115,-20.6794090270996
"4260",4260,85182,138,6,-97,9416.52835441379,9163.24147345306,28.8707625565018,8.3232513353015,-20.6142119551857,"SE",39.1888122548532,"F",-3450,59,5,502,-20.8128405471975,-20.6925201416016,-20.5942440032959,-20.6448307037354
