"","X.1","X","Day.No","Lat","Lon","km.Lat","km.Lon","SST","Plk","d13C","direction","distance","B.state","Depth","Rep","Month","count","TL1","TL2","TL4","TL6"
"1200",1200,27363,354,20,-115,7789.29788369887,6822.64344875878,23.747597759082,4.09150717867702,-23.2288161092928,"NE",2.55809269846105,"F",-3572,19,12,1083,-23.0312266019149,-23.0970096588135,-23.1760959625244,-23.2244815826416
"1201",1201,27386,12,21,-115,7691.06837473862,6760.83563270419,21.4448250549852,6.82449603226984,-23.6130229277553,"N",23.7538977095765,"MN",-3166,19,1,1106,-23.5634081285287,-23.5799999237061,-23.5799026489258,-23.5787811279297
"1202",1202,27409,35,23,-116,7491.72404281206,6533.27473300052,18.8772037646078,14.489231512236,-24.2220147874463,"SW",27.2621754624098,"MN",-4018,19,2,1129,-23.8434788460083,-24.029411315918,-24.055046081543,-24.0272274017334
"1203",1203,27432,58,24,-118,7370.52204218976,6346.39059984269,17.5775547841975,10.4907517861293,-24.9791977996003,"NW",27.2621754624098,"MN",-3940,19,2,1152,-24.9065286306212,-24.9417457580566,-24.8921909332275,-24.8347930908203
"1204",1204,27455,81,27,-120,7040.65812576506,5999.21751437739,16.0301531810422,17.3652278383323,-24.3719734680847,"NW",25.1301462780221,"MN",-4056,19,3,1175,-24.6922684164959,-24.7938766479492,-24.9071006774902,-24.8755054473877
"1205",1205,27478,104,29,-122,6788.9687968757,5656.31005627133,15.2555552664929,18.4443141292566,-24.3095608671589,"W",20.2626607692143,"MN",-4340,19,4,1198,-24.2144984111057,-24.2657165527344,-24.5051460266113,-24.5595569610596
"1206",1206,27501,127,31,-123,6612.71255776295,5422.73693390141,15.1432687482663,25.7284857455598,-23.7657232081543,"NW",7.13707323766532,"F",-4188,19,5,1221,-23.6095562964942,-23.699686050415,-23.8532962799072,-24.0594596862793
"1207",1207,27524,150,31,-124,6557.07689755574,5383.36716017328,15.1165285274149,22.4615469161888,-23.8004229238938,"E",-19.1381099954759,"F",-4221,19,5,1244,-23.7669960265304,-23.7860946655273,-23.9427814483643,-24.1481094360352
"1208",1208,27547,173,32,-123,6448.43339004729,5366.30056218841,15.6078088957488,23.7571793290769,-23.7033299616843,"NE",-9.31759912986526,"F",-4093,19,6,1267,-23.846653310525,-23.7710666656494,-23.9662857055664,-24.1791915893555
"1209",1209,27570,196,33,-123,6399.83599146767,5378.06845454067,16.8040499966841,24.0434863674872,-23.7450747843522,"N",16.898502234288,"F",-4218,19,7,1290,-23.0785143059106,-23.4633350372314,-23.906120300293,-24.349235534668
"1210",1210,27593,219,34,-123,6325.56929198638,5255.35151952486,17.8715783031152,15.1471521423369,-22.6819421968699,"N",-17.5683715671039,"F",-4260,19,8,1313,-22.641618790842,-22.6625843048096,-23.0360126495361,-23.8341388702393
"1211",1211,27616,242,32,-123,6444.73236264775,5356.33761779483,17.5079465656082,15.6250363735894,-23.33349351355,"NW",10.6738996968179,"F",-4093,19,8,1336,-23.185867761728,-23.2640991210938,-23.5705070495605,-23.8172378540039
"1212",1212,27639,265,30,-121,6669.2285753353,5728.03116604387,18.9791864952061,8.26230216663108,-23.2889042031412,"E",36.5042028094662,"MS",-3997,19,9,1359,-23.4484265753373,-23.369010925293,-23.4654483795166,-23.5321922302246
"1213",1213,27662,288,27,-119,7035.71781639484,6024.9161993456,19.9973317960119,3.29075277598088,-24.4000529308356,"NE",20.6197403853605,"MS",-3885,19,10,1382,-24.413320529678,-24.3488655090332,-24.2826843261719,-24.2381286621094
"1214",1214,27685,311,23,-118,7514.04501946188,6333.49131169787,22.9715627835717,1.69981375520644,-24.3752966280042,"SW",56.2099512854602,"MS",-4231,19,10,1405,-24.530593092099,-24.4690093994141,-24.4540786743164,-24.4771957397461
"1215",1215,27708,334,20,-116,7831.08507055456,6704.88609377742,24.7886490433075,2.36809904843492,-23.699955579409,"SE",32.735988971976,"MS",-3774,19,11,1428,-23.5764085356683,-23.6241836547852,-23.5975151062012,-23.5121917724609
"1216",1216,27731,357,20,-115,7871.46635051678,6846.43829966796,23.747597759082,4.09150717867702,-23.2288161092928,"N",16.197980164125,"F",-3572,19,12,1451,-23.0312266019149,-23.0970096588135,-23.1760959625244,-23.2244815826416
"1217",1217,27742,3,12,-102,8705.20360296669,8536.96176505592,28.287722867514,12.0324681331324,-21.0492067556361,"W",29.1846896930692,"MN",-3249,20,1,2,-21.3512430592634,-21.2447319030762,-20.9845695495605,-20.815013885498
"1218",1218,27765,26,16,-103,8214.41915721635,8239.386473955,28.7658780686195,6.62054910298363,-20.2032495144218,"N",24.5455961401939,"MN",-3635,20,1,25,-20.0400791290478,-20.1143436431885,-20.0871105194092,-20.1353969573975
"1219",1219,27788,49,15,-103,8343.48769629244,8259.03879789604,28.4976929372543,10.0539445633615,-20.4244824298242,"NW",36.1158365677643,"MN",-3122,20,2,48,-20.3386312517901,-20.3847370147705,-20.2793655395508,-20.1854000091553
"1220",1220,27811,72,17,-103,8186.71156568359,8235.82227769275,28.7320553508187,4.90509253726015,-20.1074194296146,"N",15.4134981317035,"MN",-3101,20,3,71,-19.9693109974538,-20.0380840301514,-20.2621231079102,-20.3262977600098
"1221",1221,27834,95,16,-100,8256.89636897487,8613.32494747764,NA,NA,NA,"NW",14.3902136555228,"MN",-3504,20,4,94,-20.2119100747607,-20.003999710083,-20.0436229705811,-20.1413173675537
"1222",1222,27857,118,16,-101,8237.8490042204,8512.03828850532,NA,NA,NA,"S",52.7001505032587,"MN",-3818,20,4,117,-20.0941404539134,-19.8750419616699,-19.9261531829834,-20.0179538726807
"1223",1223,27880,141,18,-100,8091.233514358,8509.9035729519,NA,NA,NA,"SW",-21.6442955506274,"F",-5566,20,5,140,NA,NA,NA,NA
"1224",1224,27903,164,17,-100,8109.65072172809,8538.34623835023,NA,NA,NA,"S",-21.6442955506274,"F",1627,20,6,163,NA,NA,NA,NA
"1225",1225,27926,187,18,-100,8091.233514358,8509.9035729519,NA,NA,NA,"SW",-21.6442955506274,"F",-5566,20,7,186,NA,NA,NA,NA
"1226",1226,27949,210,17,-100,8109.65072172809,8538.34623835023,NA,NA,NA,"N",-21.6442955506274,"F",1627,20,7,209,NA,NA,NA,NA
"1227",1227,27972,233,18,-100,8091.233514358,8509.9035729519,NA,NA,NA,"SW",-21.6442955506274,"F",-5566,20,8,232,NA,NA,NA,NA
"1228",1228,27995,256,16,-100,8223.53710357185,8589.91661960783,NA,NA,NA,"NW",35.3487041060687,"MS",-3504,20,9,255,-20.4033725790893,-20.3804779052734,-20.3780479431152,-20.3822326660156
"1229",1229,28018,279,16,-100,8295.04777896133,8598.70464675012,31.6464235161684,3.49707912875354,-20.3600275706165,"SE",16.9637549496269,"F",-3282,20,9,278,-20.4033725790893,-20.3804779052734,-20.3780479431152,-20.3822326660156
"1230",1230,28041,302,11,-100,8841.75771999459,8734.73306386635,28.7435335710469,7.73254974044319,-20.5131205952932,"SE",17.0030455130726,"MS",-3446,20,10,301,-20.6257442755028,-20.5742492675781,-20.4124221801758,-20.5747032165527
"1231",1231,28064,325,8,-97,9103.44669855245,9198.83218117546,27.9842021684051,10.2227668401111,-21.3176867380892,"S",64.0707779642015,"MS",-3330,20,11,324,-21.2959920890152,-21.3074817657471,-21.3255271911621,-21.0103340148926
"1232",1232,28087,348,7,-97,9260.52892354487,9174.60302220616,27.0251925942696,8.92823766336251,-21.2073446336433,"NE",13.2679739007511,"F",-3697,20,12,347,-21.4301465736438,-21.330436706543,-21.4380226135254,-21.106351852417
"1233",1233,28110,6,11,-96,8874.5852493148,9213.48222540624,26.7957503737569,10.5378274519676,-21.9292478235097,"N",32.0168890198323,"MN",-3811,20,1,370,-21.9535354665488,-21.7122459411621,-21.2084121704102,-20.9460563659668
"1234",1234,28133,29,15,-95,8435.86007166127,9089.96099568354,28.4197953741428,9.75634816268866,-20.3269253394872,"N",41.8347242000957,"MN",-3863,20,1,393,-20.3651766261692,-20.3097038269043,-20.1910743713379,-20.1535243988037
"1235",1235,28156,52,15,-98,8375.60805266416,8770.48540270988,29.1236322733199,7.82828999739381,-20.1162222435126,"S",23.4213920454222,"MN",-3532,20,2,416,-19.8418547502509,-19.9860954284668,-20.0581188201904,-20.0525951385498
"1236",1236,28179,75,16,-100,8220.65504858151,8554.05025619991,29.4626026319769,5.2418852542782,-19.9420189298179,"NW",25.3307211738846,"MN",-3282,20,3,439,-19.816316215502,-19.8826160430908,-20.0921077728271,-20.157787322998
"1237",1237,28202,98,16,-100,8222.59880157374,8616.66090389721,NA,NA,NA,"NW",64.7658200944333,"MN",-3504,20,4,462,-20.2119100747607,-20.003999710083,-20.0436229705811,-20.1413173675537
"1238",1238,28225,121,13,-97,8555.63385151608,9057.58911530646,30.1423873176398,7.11339549506477,-19.6734575693367,"S",25.481548190162,"MN",-3583,20,4,485,-19.9220259193928,-19.8483467102051,-20.0663394927979,-20.13791847229
"1239",1239,28248,144,15,-97,8432.49520042876,8961.54446111789,30.5055246820978,6.60441186894007,-19.8520687138914,"SW",-33.2195792544311,"F",-3583,20,5,508,NA,NA,NA,NA
"1240",1240,28271,167,16,-97,8234.62860093081,8936.54331741901,NA,NA,NA,"S",-33.2195792544311,"F",1447,20,6,531,NA,NA,NA,NA
"1241",1241,28294,190,17,-96,8206.36194385967,8918.7258123312,NA,NA,NA,"SW",-33.2195792544311,"F",-4240,20,7,554,NA,NA,NA,NA
"1242",1242,28317,213,16,-97,8234.62860093081,8936.54331741901,NA,NA,NA,"S",-33.2195792544311,"F",1447,20,7,577,NA,NA,NA,NA
"1243",1243,28340,236,17,-96,8206.36194385967,8918.7258123312,NA,NA,NA,"SW",-33.2195792544311,"F",-4240,20,8,600,NA,NA,NA,NA
"1244",1244,28363,259,15,-98,8366.84000477901,8815.48293033049,31.6233083584436,4.74264819602405,-19.9147380183655,"SW",19.5361611066843,"F",-3532,20,9,623,-20.0687435921682,-19.9845066070557,-19.8821659088135,-19.9756374359131
"1245",1245,28386,282,15,-99,8428.16640185533,8765.58850361836,30.2460790645365,6.16349997165019,-19.8961898564646,"SW",-43.4350306063628,"F",-3035,20,10,646,-19.9985761316044,-20.0327491760254,-19.8906955718994,-19.967456817627
"1246",1246,28409,305,15,-99,8405.69113584368,8698.54881975095,30.6567249613905,4.25614211458803,-20.0670064505709,"SW",1.24109804678868,"F",-3683,20,10,669,-19.9985761316044,-20.0327491760254,-19.8906955718994,-19.967456817627
"1247",1247,28432,328,15,-98,8360.07979545956,8786.11807898178,30.4011932495831,4.12273885291981,-20.0026450654189,"S",11.3949208727366,"F",-3532,20,11,692,-20.0152380577227,-20.0093822479248,-19.9970836639404,-19.9217128753662
"1248",1248,28455,351,14,-99,8480.25008372346,8709.02077695668,29.3274447132289,7.36075586347184,-19.8593452407538,"SW",-15.5510143312225,"F",-3547,20,12,715,-20.1737061633455,-20.0210857391357,-19.9319362640381,-19.8133888244629
"1249",1249,28478,9,15,-99,8403.82284496061,8751.72600428722,29.2155664079811,6.280477011119,-20.2231265747879,"NE",2.61227153197569,"MN",-3683,20,1,738,-20.0557763814195,-20.1310424804688,-20.0771503448486,-20.05006980896
"1250",1250,28501,32,14,-98,8450.85878517901,8902.34421876891,29.2006430632029,6.16035099237778,-20.265235038418,"SE",25.8665786808061,"MN",-3532,20,1,761,-20.0768216256128,-20.1175537109375,-19.9881076812744,-19.9333877563477
"1251",1251,28524,55,14,-99,8485.05288656819,8774.92609586648,29.1215554680136,10.7389797171933,-20.1327300096881,"NW",5.64704787194388,"MN",-3035,20,2,784,-19.9265907260261,-20.0337562561035,-20.0281791687012,-19.9741172790527
"1252",1252,28547,78,15,-100,8364.24041328206,8618.02178681995,29.6079308357559,7.50516028050898,-19.6920801068451,"NE",46.4773759294643,"MN",-3533,20,3,807,-19.5371424141159,-19.6183910369873,-19.819393157959,-19.8448600769043
"1253",1253,28570,101,15,-102,8333.06476748361,8396.53532931123,28.8464892904161,8.1866763156447,-19.7502291545486,"NW",43.2116129623996,"MN",-3307,20,4,830,-19.7191347248608,-19.7343845367432,-19.9094104766846,-19.9382724761963
"1254",1254,28593,124,17,-105,8148.2737716471,8018.24494474926,28.4813750005715,5.89253116157075,-20.2646267665997,"SW",-14.9031859733357,"F",-2900,20,5,853,-20.6747416503727,-20.4480247497559,-20.1331348419189,-20.1873950958252
"1255",1255,28616,147,17,-106,8210.16054140032,7901.88792278672,27.6754254172313,7.28004525880912,-20.2956819734639,"W",26.249781085426,"F",-3216,20,5,876,-20.6934697961945,-20.4648780822754,-20.2785968780518,-20.2970199584961
"1256",1256,28639,170,17,-107,8206.46398725795,7799.68836484024,27.182080264716,5.99596496198294,-20.7288369407019,"NE",-0.248883080088566,"F",-3280,20,6,899,-21.0981095346452,-20.8971500396729,-20.5007476806641,-20.4271869659424
"1257",1257,28662,193,16,-107,8225.4310699132,7820.86821728999,28.5012782839478,6.89764698115765,-20.6629095193173,"SW",-28.5642048605575,"F",-4170,20,7,922,-20.4590820405104,-20.5678195953369,-20.3723545074463,-20.4610691070557
"1258",1258,28685,216,15,-108,8326.75747170919,7743.30960591522,28.1598464161611,9.32925838351114,-20.3004487103926,"W",-16.8284760479768,"F",-3904,20,7,945,-20.2377168677524,-20.2727966308594,-20.5311183929443,-20.7033443450928
"1259",1259,28708,239,15,-109,8406.09139358756,7652.87041887233,28.8685947166212,7.4075005342196,-20.2887790970417,"SW",-0.493691117888233,"F",-3794,20,8,968,-20.1511746257202,-20.2216796875,-20.3946590423584,-20.6670188903809
"1260",1260,28731,262,12,-108,8704.40852923448,7832.79354689079,28.5160986938844,8.60198892085201,-20.2616860957032,"S",42.6271174143795,"MS",-3749,20,9,991,-20.4487147873932,-20.3603477478027,-20.5423717498779,-20.7889022827148
"1261",1261,28754,285,9,-106,9097.84647164885,8108.02735455788,27.5776097352476,10.8446980416356,-20.671679893301,"S",78.3011893444353,"MS",-3455,20,10,1014,-20.7750529961494,-20.7263736724854,-20.6504421234131,-20.7835292816162
"1262",1262,28777,308,6,-104,9339.44202914139,8380.65209816932,27.0369251196464,13.9571535754999,-20.8551083044774,"SE",47.344457351621,"MS",-3528,20,10,1037,-20.8849271919425,-20.8708553314209,-20.9789352416992,-21.0593757629395
"1263",1263,28800,331,4,-104,9554.94298415975,8446.57401250213,26.7167595492804,20.547313219648,-21.128723557427,"N",46.104870105639,"MS",-3527,20,11,1060,-21.0027509018641,-21.0714092254639,-21.2677402496338,-21.3920841217041
"1264",1264,28823,354,3,-104,9659.27947882693,8488.72236962976,26.9575685632375,17.1519809143917,-21.0027509018641,"N",-23.9596027823253,"F",-3527,20,12,1083,-21.0631592905944,-21.1884880065918,-21.2888336181641,-21.4686012268066
"1265",1265,28846,12,5,-105,9444.12802408148,8330.246731398,27.4428114801041,10.2527805105084,-20.5524892047455,"W",62.6730930313331,"MN",-3885,20,1,1106,-20.1642667106413,-20.3744087219238,-20.6725730895996,-20.8951835632324
"1266",1266,28869,35,11,-109,8860.5430677256,7777.04307937328,27.4831519903348,15.5974893801563,-21.7319294415626,"W",65.6063335657934,"MN",-5412,20,2,1129,-21.8578059961815,-21.7599563598633,-21.4067401885986,-21.1241016387939
"1267",1267,28892,58,16,-112,8245.25133217013,7294.96473564285,25.4147677019644,16.6092834691978,-21.0535996048849,"NE",51.705581017869,"MN",-3497,20,2,1152,-20.8390476920565,-20.9468307495117,-20.909309387207,-20.840633392334
"1268",1268,28915,81,22,-111,7572.45465050652,7129.6950034215,22.3085582505026,28.1432894641181,-20.6577188310817,"N",78.1252837036922,"MN",-2802,20,3,1175,-21.0513155617723,-20.8480205535889,-20.9190254211426,-21.0272827148438
"1269",1269,28938,104,25,-114,7254.56998544795,6631.82854649119,19.0242860253244,36.2733335747937,-21.9706306868931,"W",12.7938329583084,"MN",-3569,20,4,1198,-21.6488984826231,-21.8287124633789,-21.9266147613525,-21.9435844421387
"1270",1270,28961,127,27,-116,7032.04155933565,6348.99799436655,18.5568578942732,20.6618724742956,-22.4145100649443,"NE",-4.72204888880439,"F",-3792,20,5,1221,-22.8407785310464,-22.5554046630859,-22.5462703704834,-22.5375423431396
"1271",1271,28984,150,27,-117,6994.37711168848,6254.96112044587,17.8032336708002,19.9404373028631,-22.8241940413914,"S",43.8171140878671,"F",-3637,20,5,1244,-23.4282812037462,-23.2494888305664,-23.1487369537354,-23.2024669647217
"1272",1272,29007,173,28,-118,6941.09967819984,6117.53150169282,17.9514759640845,10.7890634695011,-23.5661132754224,"SE",12.1878737600891,"F",-4183,20,6,1267,-23.7699788449862,-23.6556949615479,-23.541316986084,-23.5557174682617
"1273",1273,29030,196,30,-119,6729.62151384267,5943.10761331277,19.3467982564824,10.0589541616755,-23.3026761030025,"N",10.6448120527991,"F",-3630,20,7,1290,-23.3322499787836,-23.314022064209,-23.2990665435791,-23.4552955627441
"1274",1274,29053,219,30,-118,6688.38197483968,6021.66383373603,21.6247704064368,4.42770822507245,-23.3551654584456,"SW",-14.1774583277946,"F",-3259,20,8,1313,-23.4426452338691,-23.3944854736328,-23.2216911315918,-23.0456848144531
"1275",1275,29076,242,31,-117,6645.07339276064,6013.84126247198,22.7243349446938,3.63800235753497,-23.2973898859753,"W",-46.947499396351,"F",-3092,20,8,1336,-23.2747482461144,-23.2592144012451,-23.1066989898682,-22.4831104278564
"1276",1276,29099,265,30,-118,6724.55385921222,6018.74188645879,21.9599225881001,3.61515508119431,-23.4426452338691,"NW",20.2015722015062,"MS",-3259,20,9,1359,-23.4583703794585,-23.4503002166748,-23.3691005706787,-23.1038017272949
"1277",1277,29122,288,26,-114,7106.02625198039,6633.17668740294,25.2283607191074,3.01280166284353,-22.3436686163771,"N",75.917428765428,"MS",-3448,20,10,1382,-22.2772391654267,-22.3004703521729,-22.2884368896484,-22.1135063171387
"1278",1278,29145,311,27,-115,7060.25904643651,6467.67090272236,25.2283607191074,3.01280166284353,-22.3436686163771,"NW",74.4494299832452,"MS",-3448,20,10,1405,-22.4846579137561,-22.5132064819336,-22.4885635375977,-22.3796272277832
"1279",1279,29168,334,26,-115,7115.37632758383,6506.90969731101,22.3167695840629,5.90766920484701,-22.6090181266459,"NW",44.8210277477709,"MS",-3821,20,11,1428,-22.494369454285,-22.5326976776123,-22.5596580505371,-22.5406188964844
"1280",1280,29191,357,26,-115,7194.34054874453,6500.73213358125,20.5420968643244,11.7638614030665,-22.494369454285,"E",-25.2093441728396,"F",-3821,20,12,1451,-21.8753594245659,-22.0447006225586,-22.1456890106201,-22.2009983062744
"1281",1281,29202,3,11,-102,8769,8572.29840374805,27.9321459178216,12.6159487402504,-21.3898471511172,"W",59.2700002605246,"MN",-3452,21,1,2,-21.7470605202796,-21.5916023254395,-21.2384834289551,-21.0215187072754
"1282",1282,29225,26,16,-103,8282.0742861167,8212.79956548963,28.5799507243131,8.82905019222965,-20.3315330981426,"NW",57.266373237659,"MN",-3122,21,1,25,-20.0400791290478,-20.1143436431885,-20.0871105194092,-20.1353969573975
"1283",1283,29248,49,20,-109,7810.60153701074,7472.57514052945,25.1999754282665,9.53965078032774,-20.819853056178,"NW",57.2140492264912,"MN",-3228,21,2,48,-20.6742068830382,-20.816198348999,-21.1092071533203,-21.2039642333984
"1284",1284,29271,72,21,-110,7666.24570181594,7250.95006257283,22.3085582505026,28.1432894641181,-20.6577188310817,"SE",39.1912567304619,"MN",-2802,21,3,71,-20.9644505597039,-20.7804336547852,-20.954216003418,-21.0690174102783
"1285",1285,29294,95,24,-115,7338.25940409549,6651.88030974637,19.0242860253244,36.2733335747937,-21.9706306868931,"SW",32.8416657381626,"MN",-3569,21,4,94,-22.6351691612876,-22.6193618774414,-22.5816268920898,-22.7063941955566
